10.0000 9.9750 10.0000
11.0000 9.9750 10.0000
12.0000 9.9750 10.0000
13.0000 9.9750 10.0000
14.0000 9.9750 10.0000
15.0000 9.9750 10.0000
16.0000 9.9750 10.0000
17.0000 9.9750 10.0000
18.0000 9.9750 10.0000
19.0000 9.9750 10.0000
20.0000 9.9750 10.0000
21.0000 9.9750 10.0000
22.0000 9.9750 10.0000
23.0000 9.9750 10.0000
24.0000 9.9750 10.0000
25.0000 9.9750 10.0000
26.0000 9.9750 10.0000
27.0000 9.9750 10.0000
28.0000 9.9750 10.0000
29.0000 9.9750 10.0000
30.0000 9.9750 10.0000
10.0000 9.9750 11.0000
11.0000 9.9750 11.0000
12.0000 9.9750 11.0000
13.0000 9.9750 11.0000
14.0000 9.9750 11.0000
15.0000 9.9750 11.0000
16.0000 9.9750 11.0000
17.0000 9.9750 11.0000
18.0000 9.9750 11.0000
19.0000 9.9750 11.0000
20.0000 9.9750 11.0000
21.0000 9.9750 11.0000
22.0000 9.9750 11.0000
23.0000 9.9750 11.0000
24.0000 9.9750 11.0000
25.0000 9.9750 11.0000
26.0000 9.9750 11.0000
27.0000 9.9750 11.0000
28.0000 9.9750 11.0000
29.0000 9.9750 11.0000
30.0000 9.9750 11.0000
10.0000 9.9750 12.0000
11.0000 9.9750 12.0000
12.0000 9.9750 12.0000
13.0000 9.9750 12.0000
14.0000 9.9750 12.0000
15.0000 9.9750 12.0000
16.0000 9.9750 12.0000
17.0000 9.9750 12.0000
18.0000 9.9750 12.0000
19.0000 9.9750 12.0000
20.0000 9.9750 12.0000
21.0000 9.9750 12.0000
22.0000 9.9750 12.0000
23.0000 9.9750 12.0000
24.0000 9.9750 12.0000
25.0000 9.9750 12.0000
26.0000 9.9750 12.0000
27.0000 9.9750 12.0000
28.0000 9.9750 12.0000
29.0000 9.9750 12.0000
30.0000 9.9750 12.0000
10.0000 9.9750 13.0000
11.0000 9.9750 13.0000
12.0000 9.9750 13.0000
13.0000 9.9750 13.0000
14.0000 9.9750 13.0000
15.0000 9.9750 13.0000
16.0000 9.9750 13.0000
17.0000 9.9750 13.0000
18.0000 9.9750 13.0000
19.0000 9.9750 13.0000
20.0000 9.9750 13.0000
21.0000 9.9750 13.0000
22.0000 9.9750 13.0000
23.0000 9.9750 13.0000
24.0000 9.9750 13.0000
25.0000 9.9750 13.0000
26.0000 9.9750 13.0000
27.0000 9.9750 13.0000
28.0000 9.9750 13.0000
29.0000 9.9750 13.0000
30.0000 9.9750 13.0000
10.0000 9.9750 14.0000
11.0000 9.9750 14.0000
12.0000 9.9750 14.0000
13.0000 9.9750 14.0000
14.0000 9.9750 14.0000
15.0000 9.9750 14.0000
16.0000 9.9750 14.0000
17.0000 9.9750 14.0000
18.0000 9.9750 14.0000
19.0000 9.9750 14.0000
20.0000 9.9750 14.0000
21.0000 9.9750 14.0000
22.0000 9.9750 14.0000
23.0000 9.9750 14.0000
24.0000 9.9750 14.0000
25.0000 9.9750 14.0000
